Internship_ID,Is_Shortlisted,Student_ID
9341,0,7677714
9341,1,7694200
9341,0,7662866
9341,0,7706394
9341,0,7701716
9341,0,7674193
9341,0,7667494
9341,0,7660496
9341,0,7654349
9341,1,7691473
9341,1,78655403
9341,1,7689963
9341,0,7669403
9341,0,7669963
9341,0,7689459
9341,1,78661343
9341,0,7675727
9341,1,7675475
9341,0,7697352
9341,0,78668252
9341,1,78668589
9341,0,7673801
9341,0,7671585
9341,0,7655348
9341,0,78661166
9341,0,7669191
9341,0,78659319
9341,0,78665540
9341,0,78660897
9341,0,7703865
9341,0,7690179
9341,0,7711746
9341,0,7675767
9341,1,7696597
9341,0,7688753
9341,0,7673731
9341,0,7677729
9341,0,78661853
9341,0,7697437
9341,0,7654613
9341,1,7690107
9341,0,7675544
9341,1,7683311
9341,0,7689528
9341,0,7666261
9341,0,78661419
9341,0,7675403
9341,0,7666353
9341,1,7696687
9341,0,7675753
9341,0,7696784
9341,0,78654695
9341,1,7698894
9341,0,7671488
9341,0,7660401
9341,0,7708576
9341,0,7712010
9341,1,7689597
9341,0,7683083
9341,0,7704249
9341,0,7691894
9341,0,78663338
9341,1,7670181
9341,0,7686228
9341,0,7669208
9341,0,7706536
9341,0,7700533
9341,0,7669477
9341,1,7675133
9341,0,7697034
9341,0,7690201
9341,1,78661207
9341,0,78662259
9341,0,7672933
9341,0,7712214
9341,0,7677178
9341,0,7700063
9341,1,7680617
9341,0,7707743
9341,0,78668259
9341,0,7704962
9341,0,7697488
9341,1,78661336
9341,0,7695584
9341,0,7656231
9341,1,7674813
9341,0,7660972
9341,0,7689804
9341,0,7672087
9341,0,7697462
9341,1,7712308
9341,1,7664238
9341,0,7683053
9341,0,7669563
9341,0,7661364
9341,0,7660905
9341,0,7690227
9341,0,7696582
9341,0,7690217
9341,0,78660587
9341,1,7672886
9341,0,7686269
9341,0,7711675
9341,0,7668441
9341,0,7684863
8327,0,7677714
8327,0,78665279
8327,0,7661790
8327,0,7657252
8327,1,7691257
8327,1,7686768
8327,1,7702882
8327,0,7688157
8327,0,7674944
8327,0,7688771
8327,1,7703245
8327,0,7689056
8327,0,7659721
8327,0,7655360
8327,0,7681552
8327,0,7656942
8327,1,78656461
8327,0,7659107
8327,0,78664169
8327,0,7656142
8327,0,7655766
8327,0,7691838
8327,0,78654602
8327,0,7710647
8327,0,7670978
8327,1,7656636
8327,0,78666403
8327,0,78655840
8327,0,7708784
8327,0,7680270
8327,0,7665888
8327,1,7708153
8327,0,7712244
8327,1,7658406
8327,1,7701696
8327,1,7674724
8327,0,78659780
8327,0,7680630
8327,0,78657105
8327,1,7681994
8327,0,7700900
8327,0,7659869
8327,0,7703792
8327,0,78656260
8327,1,7695913
8327,1,78665748
8327,0,7700944
8327,0,7688081
8327,1,78656822
8327,0,7658498
8327,0,7688594
8327,0,7688587
8327,0,78666232
8327,0,7659891
8327,0,7700949
8327,0,7696203
8327,0,78655738
8327,0,78657653
8327,0,7695642
8327,0,7673821
8327,0,7669812
8327,1,78667592
8327,0,7660055
8327,1,7678512
8327,0,7673257
8327,1,78664486
8327,0,7691826
8327,0,78668525
